duration,protocol_type,service,flag,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,srv_count,srv_serror_rate,rerror_rate,srv_rerror_rate,srv_diff_host_rate,dst_host_count,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.0,0.0,1.0,38,0.03,0.03,1.0,1.0,0.0,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,87,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0.0,0.0,0.0,0.01,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.2,58,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.5,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,3,0.33,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.92,1.0,0.0,255,0.0,0.0,0.07,0.0,0.93,1.0,probe
805,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.25,0.25,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.98,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,probe
0,tcp,finger,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,130,0.01,0.29,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,49,0.02,0.0,0.0,0.0,0.8,0.25,r2l
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,1.0,1.0,0.0,48,0.02,0.0,0.0,0.0,1.0,1.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,77,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.92,1.0,0.0,255,0.0,0.0,0.07,0.0,0.93,1.0,probe
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,0.0,0.0,0.0,255,0.01,0.0,0.97,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,0.09,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.65,0.31,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
8192,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.74,0.72,0.01,0.03,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,9,0.11,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
902,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0.01,0.97,0.97,0.0,255,0.0,0.0,0.0,0.0,0.27,0.27,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.75,0.39,0.25,0.0,255,0.0,0.0,0.54,0.75,0.46,0.25,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,14,0.07,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.77,0.23,0.23,0.0,255,0.0,0.0,0.06,0.06,0.56,0.59,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,0.15,30,0.03,0.04,0.0,0.0,0.0,0.0,normal
901,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.47,0.47,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.13,0.0,r2l
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.04,0.0,r2l
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,69,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,27,1.0,0.0,1.0,1.0,0.0,0.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,69,0.04,0.0,0.0,0.0,0.0,0.0,probe
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.84,0.0,0.0,255,0.0,0.0,0.13,1.0,0.86,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,140,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,120,0.01,0.02,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,209,0.0,0.0,0.0,0.0,0.05,0.0,r2l
2065,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,1.0,1.0,0.0,255,0.0,0.0,0.02,0.02,0.36,0.37,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0,0.0,0.0,0.07,174,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0,0.0,0.0,0.16,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0,0.0,0.0,0.06,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,probe
2065,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0,1.0,1.0,0.0,255,0.0,0.0,0.02,0.02,0.54,0.56,dos
8113,tcp,telnet,S3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,0.04,0.3,0.75,0.0,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.14,169,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.0,0.0,0.0,0.05,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,6,0.17,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.96,1.0,0.0,255,0.0,0.0,0.0,0.0,0.97,1.0,probe
803,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0.03,0.97,0.97,0.0,255,0.0,0.0,0.01,0.01,0.5,0.5,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.99,0.0,0.0,0.0,0.01,0.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
796,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,0.03,0.97,0.97,0.0,255,0.0,0.0,0.01,0.01,0.35,0.35,dos
281,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,128,0.01,0.0,0.0,0.0,0.66,0.14,r2l
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.12,1.0,0.38,0.67,255,0.0,0.0,0.0,0.0,0.18,0.79,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,63,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,78,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,0.25,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
280,tcp,ftp_data,SF,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1.0,0.2,0.0,0.0,0.0,0.0,r2l
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,4,1.0,0.27,0.0,0.0,0.0,0.0,r2l
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.03,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,0.07,119,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.19,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,182,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,217,0.0,0.0,0.0,0.0,0.0,0.0,r2l
3,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0.0,0.0,0.0,0.06,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,210,0.0,0.0,0.0,0.0,0.01,0.0,normal
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,33,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,11,0.09,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.06,0.71,0.0,r2l
7522,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.5,0.72,0.28,0.01,dos
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.21,255,0.0,0.0,0.0,0.0,0.01,0.01,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,0.0,196,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.6,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,0.67,0.67,255,0.0,0.0,0.0,0.0,0.6,0.64,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.25,27,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,45,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.33,72,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,0.0,0.0,0.0,255,0.01,0.0,0.86,0.83,0.01,0.05,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,0.08,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
905,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.05,0.89,0.89,0.0,255,0.0,0.0,0.0,0.0,0.07,0.07,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.86,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.5,32,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,4,1.0,0.25,0.0,0.0,0.0,0.0,r2l
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.19,0.0,0.0,255,0.0,0.0,0.75,1.0,0.25,0.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.14,13,0.08,0.05,0.0,0.01,0.0,0.0,normal
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.01,0.01,0.02,0.02,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,108,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,11,0.09,0.05,0.0,0.0,0.0,0.0,normal
3,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.01,0.0,r2l
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,189,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.14,0.75,0.43,0.57,255,0.0,0.0,0.0,0.0,0.6,0.76,probe
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,0.14,52,0.02,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,94,0.01,0.01,0.0,0.0,0.0,0.01,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.75,94,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.04,1.0,u2r
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.0,159,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,0.0,15,0.07,0.06,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,0.0,135,0.01,0.01,0.0,0.0,0.0,0.0,normal
